"Bib","ID","Section","LapNum","PitTime","LapTime"
"2304","699","Individual","3","10:22","2:10:56"
"2304","699","Individual","4","26:47","2:41:36"
"2304","699","Individual","5","26:03","2:54:06"
"2304","699","Individual","6","20:05","3:11:53"
"2304","699","Individual","7","3:23:39","6:08:46"
"9043","1179","Individual","1","-","1:36:57"
"9043","1179","Individual","2","10:32","2:05:39"
"9043","1179","Individual","3","09:53","2:26:17"
"9043","1179","Individual","4","14:30","2:40:27"
"9043","1179","Individual","5","35:25","3:20:10"
"9043","1179","Individual","6","48:19","3:57:41"
"9043","1179","Individual","7","1:23:19","4:08:26"
"3805","1055","Individual","1","-","1:09:32"
"3805","1055","Individual","2","15:49","1:35:54"
"3805","1055","Individual","3","30:13","1:59:56"
"3805","1055","Individual","4","30:24","2:17:15"
"3805","1055","Individual","5","37:23","2:42:02"
"3805","1055","Individual","6","50:11","3:10:22"
"3805","1055","Individual","7","5:13:24","7:20:48"
"3806","1056","Individual","1","-","58:56"
"3806","1056","Individual","2","26:24","1:46:27"
"3806","1056","Individual","3","30:13","1:59:59"
"3806","1056","Individual","4","30:22","2:17:13"
"3806","1056","Individual","5","37:25","2:42:01"
"3806","1056","Individual","6","50:12","3:10:23"
"3806","1056","Individual","7","5:13:24","7:20:48"
"3174","913","Individual","1","-","53:41"
"3174","913","Individual","2","08:09","1:09:12"
"3174","913","Individual","3","11:42","1:37:06"
"3174","913","Individual","4","23:47","1:58:44"
"3174","913","Individual","5","20:58","2:04:12"
"3174","913","Individual","6","24:04","2:10:17"
"3174","913","Individual","7","8:19:22","10:25:32"
"3172","911","Individual","1","-","53:48"
"3172","911","Individual","2","08:02","1:09:05"
"3172","911","Individual","3","11:41","1:37:05"
"3172","911","Individual","4","23:47","1:58:44"
"3172","911","Individual","5","20:57","2:04:12"
"3172","911","Individual","6","24:04","2:10:17"
"3172","911","Individual","7","8:19:21","10:25:33"
"3298","1016","Individual","1","-","1:38:24"
"3298","1016","Individual","2","11:27","1:55:18"
"3298","1016","Individual","3","24:04","2:21:47"
"3298","1016","Individual","4","18:26","2:26:40"
"3298","1016","Individual","5","20:38","2:13:08"
"3298","1016","Individual","6","28:34","2:54:15"
"3298","1016","Individual","7","4:35:36","6:52:06"
"3082","835","Individual","1","-","1:38:25"
"3082","835","Individual","2","11:27","1:54:43"
"3082","835","Individual","3","24:38","2:22:26"
"3082","835","Individual","4","18:20","2:26:37"
"3082","835","Individual","5","20:36","2:13:04"
"3082","835","Individual","6","28:36","2:54:15"
"3082","835","Individual","7","4:35:19","6:52:10"
"3124","868","Individual","1","-","1:30:33"
"3124","868","Individual","2","05:15","1:45:47"
"3124","868","Individual","3","08:45","2:25:15"
"3124","868","Individual","4","32:21","2:40:43"
"3124","868","Individual","5","11:13","2:41:23"
"3124","868","Individual","6","30:59","3:10:55"
"3124","868","Individual","7","27:29","6:07:43"
"9029","1165","Individual","1","-","1:30:58"
"9029","1165","Individual","2","03:14","1:46:41"
"9029","1165","Individual","3","10:17","2:10:21"
"9029","1165","Individual","4","07:57","2:10:36"
"9029","1165","Individual","5","08:56","2:15:34"
"9029","1165","Individual","6","35:25","3:52:21"
"9029","1165","Individual","7","4:08:31","6:41:15"
"3052","807","Individual","1","-","1:25:35"
"3052","807","Individual","2","06:08","1:39:20"
"3052","807","Individual","3","21:27","2:20:09"
"3052","807","Individual","4","11:20","2:36:16"
"3052","807","Individual","5","1:12:47","3:54:52"
"3052","807","Individual","6","13:19","3:00:25"
"3052","807","Individual","7","2:54:18","5:35:57"
"3053","808","Individual","1","-","1:25:36"
"3053","808","Individual","2","06:07","1:39:22"
"3053","808","Individual","3","21:23","2:20:10"
"3053","808","Individual","4","11:14","2:36:10"
"3053","808","Individual","5","1:12:48","3:54:56"
"3053","808","Individual","6","13:15","3:00:38"
"3053","808","Individual","7","2:54:01","5:36:23"
"3182","921","Individual","1","-","1:34:55"
"3182","921","Individual","2","06:30","1:44:59"
"3182","921","Individual","3","17:53","2:19:49"
"3182","921","Individual","4","16:18","2:15:51"
"3182","921","Individual","5","06:03","2:23:56"
"3182","921","Individual","6","5:11:14","7:22:59"
"3182","921","Individual","7","14:29","2:51:12"
"3940","1123","Individual","1","-","1:34:50"
"3940","1123","Individual","2","06:35","1:45:04"
"3940","1123","Individual","3","17:51","2:19:50"
"3940","1123","Individual","4","16:16","2:15:51"
"3940","1123","Individual","5","05:55","2:24:04"
"3940","1123","Individual","6","5:11:06","7:22:45"
"3940","1123","Individual","7","14:32","2:51:17"
"2338","733","Individual","1","-","1:23:32"
"2338","733","Individual","2","03:26","1:38:36"
"2338","733","Individual","3","05:59","1:52:22"
"2338","733","Individual","4","04:21","1:59:33"
"2338","733","Individual","5","06:29","2:21:03"
"2338","733","Individual","6","34:16","3:10:38"
"2338","733","Individual","7","6:03:12","8:17:22"
"3803","1053","Individual","1","-","1:36:53"
"3803","1053","Individual","2","02:06","1:40:31"
"3803","1053","Individual","3","15:15","2:12:35"
"3803","1053","Individual","4","07:12","2:13:54"
"3803","1053","Individual","5","09:38","2:27:20"
"3803","1053","Individual","6","19:31","2:56:45"
"3803","1053","Individual","7","5:20:06","7:39:18"
"9065","1201","Individual","1","-","1:35:53"
"9065","1201","Individual","2","06:25","1:47:22"
"9065","1201","Individual","3","11:12","2:16:36"
"9065","1201","Individual","4","17:38","2:32:46"
"9065","1201","Individual","5","03:23","2:30:47"
"9065","1201","Individual","6","1:36:44","4:30:22"
"9065","1201","Individual","7","3:04:44","5:38:49"
"2316","711","Individual","1","-","54:07"
"2316","711","Individual","2","02:27","1:04:47"
"2316","711","Individual","3","01:49","1:12:18"
"2316","711","Individual","4","06:02","1:27:51"
"2316","711","Individual","5","08:42","1:36:38"
"2316","711","Individual","6","08:01","1:51:11"
"2316","711","Individual","7","10:42:55","12:45:57"
"3295","1013","Individual","1","-","59:35"
"3295","1013","Individual","2","04:54","1:22:16"
"3295","1013","Individual","3","09:31","1:48:00"
"3295","1013","Individual","4","28:57","2:14:28"
"3295","1013","Individual","5","22:29","2:25:17"
"3295","1013","Individual","6","1:03:26","3:40:59"
"3295","1013","Individual","7","6:01:13","8:25:25"
"3814","1060","Individual","1","-","1:08:28"
"3814","1060","Individual","2","15:10","1:41:15"
"3814","1060","Individual","3","52:10","2:53:02"
"3814","1060","Individual","4","1:07:26","3:17:47"
"3814","1060","Individual","5","1:00:41","3:15:07"
"3814","1060","Individual","6","2:01:23","4:10:04"
"3814","1060","Individual","7","2:15:11","4:31:44"
"3811","1057","Individual","1","-","58:05"
"3811","1057","Individual","2","25:33","1:44:27"
"3811","1057","Individual","3","59:21","3:00:11"
"3811","1057","Individual","4","1:07:30","3:17:51"
"3811","1057","Individual","5","1:00:42","3:15:20"
"3811","1057","Individual","6","2:01:10","4:10:53"
"3811","1057","Individual","7","2:14:10","4:31:28"
"3276","994","Individual","1","-","1:23:34"
"3276","994","Individual","2","02:58","1:35:18"
"3276","994","Individual","3","06:51","2:10:31"
"3276","994","Individual","4","09:10","2:30:56"
"3276","994","Individual","5","28:15","3:22:02"
"3276","994","Individual","6","10:43","3:10:59"
"3276","994","Individual","7","4:07:00","6:46:29"
"9068","1204","Individual","1","-","1:04:05"
"9068","1204","Individual","2","07:54","1:19:42"
"9068","1204","Individual","3","07:32","1:33:43"
"9068","1204","Individual","4","16:30","1:58:17"
"9068","1204","Individual","5","16:04","2:03:52"
"9068","1204","Individual","6","21:04","1:53:24"
"9068","1204","Individual","7","8:45:19","11:07:53"
"2328","723","Individual","1","-","1:18:37"
"2328","723","Individual","2","07:08","1:38:01"
"2328","723","Individual","3","14:08","1:54:50"
"2328","723","Individual","4","20:27","2:15:34"
"2328","723","Individual","5","51:47","3:11:16"
"2328","723","Individual","6","48:29","3:09:12"
"2328","723","Individual","7","4:50:33","7:43:19"
"3107","860","Individual","1","-","1:18:22"
"3107","860","Individual","2","11:47","1:29:47"
"3107","860","Individual","3","10:29","1:35:05"
"3107","860","Individual","4","09:05","1:54:20"
"3107","860","Individual","5","16:05","2:17:20"
"3107","860","Individual","6","9:06:23","10:53:19"
"3107","860","Individual","7","03:42","1:55:11"
"3691","1042","Individual","1","-","1:28:47"
"3691","1042","Individual","2","06:40","1:31:18"
"3691","1042","Individual","3","18:17","1:55:21"
"3691","1042","Individual","4","40:34","2:36:51"
"3691","1042","Individual","5","18:55","2:39:33"
"3691","1042","Individual","6","56:10","3:22:13"
"3691","1042","Individual","7","5:43:09","7:59:05"
"3085","838","Individual","1","-","1:40:17"
"3085","838","Individual","2","03:37","1:34:29"
"3085","838","Individual","3","04:53","2:02:27"
"3085","838","Individual","4","15:21","2:20:54"
"3085","838","Individual","5","16:37","2:39:34"
"3085","838","Individual","6","38:27","3:08:23"
"3085","838","Individual","7","5:46:58","8:07:20"
"3121","866","Individual","1","-","1:09:50"
"3121","866","Individual","2","02:24","1:17:53"
"3121","866","Individual","3","02:09","1:41:43"
"3121","866","Individual","4","11:15","2:08:37"
"3121","866","Individual","5","07:39","2:20:14"
"3121","866","Individual","6","9:16:23","10:59:11"
"3121","866","Individual","7","03:06","2:00:56"
"3136","876","Individual","1","-","1:08:38"
"3136","876","Individual","2","06:14","1:25:26"
"3136","876","Individual","3","11:10","1:35:29"
"3136","876","Individual","4","27:26","2:10:07"
"3136","876","Individual","5","27:53","2:14:05"
"3136","876","Individual","6","31:28","2:37:01"
"3136","876","Individual","7","7:45:52","10:50:05"
"3689","1040","Individual","1","-","1:17:50"
"3689","1040","Individual","2","21:42","1:31:49"
"3689","1040","Individual","3","29:56","1:51:57"
"3689","1040","Individual","4","38:21","2:19:20"
"3689","1040","Individual","5","52:34","2:53:50"
"3689","1040","Individual","6","40:26","2:43:23"
"3689","1040","Individual","7","7:37:04","9:29:35"
"3681","1032","Individual","1","-","1:04:45"
"3681","1032","Individual","2","06:53","1:20:36"
"3681","1032","Individual","3","10:47","1:32:42"
"3681","1032","Individual","4","20:27","1:56:16"
"3681","1032","Individual","5","35:25","2:26:57"
"3681","1032","Individual","6","10:22:04","12:02:56"
"3681","1032","Individual","7","09:14","1:58:09"
"3074","1429","Individual","1","-","1:37:53"
"3074","1429","Individual","2","05:43","1:44:29"
"3074","1429","Individual","3","08:40","2:04:04"
"3074","1429","Individual","4","12:43","2:12:25"
"3074","1429","Individual","5","14:19","2:29:10"
"3074","1429","Individual","6","7:33:10","9:52:35"
"3074","1429","Individual","7","10:56","2:38:21"
"2228","642","Individual","1","-","1:18:22"
"2228","642","Individual","2","38:10","2:03:38"
"2228","642","Individual","3","1:06:33","2:25:30"
"2228","642","Individual","4","48:42","2:18:54"
"2228","642","Individual","5","1:01:56","3:24:56"
"2228","642","Individual","6","6:54:16","8:47:49"
"2228","642","Individual","7","10:23","2:26:34"
"3941","1124","Individual","1","-","1:15:24"
"3941","1124","Individual","2","06:45","1:35:44"
"3941","1124","Individual","3","11:15","1:59:38"
"3941","1124","Individual","4","11:08","2:05:46"
"3941","1124","Individual","5","24:56","2:51:13"
"3941","1124","Individual","6","8:32:38","10:49:37"
"3941","1124","Individual","7","03:17","2:21:00"
"3290","1008","Individual","1","-","1:13:54"
"3290","1008","Individual","2","18:00","1:29:57"
"3290","1008","Individual","3","31:54","2:11:07"
"3290","1008","Individual","4","49:40","2:25:51"
"3290","1008","Individual","5","49:22","3:02:03"
"3290","1008","Individual","6","31:28","2:54:55"
"3290","1008","Individual","7","7:27:22","9:54:51"
"3041","796","Individual","1","-","1:19:53"
"3041","796","Individual","2","05:41","1:29:19"
"3041","796","Individual","3","14:37","1:58:33"
"3041","796","Individual","4","17:44","2:16:40"
"3041","796","Individual","5","50:51","3:10:48"
"3041","796","Individual","6","8:23:06","10:48:20"
"3041","796","Individual","7","10:29","2:09:42"
"3278","996","Individual","1","-","1:18:10"
"3278","996","Individual","2","11:55","1:32:10"
"3278","996","Individual","3","21:55","1:50:15"
"3278","996","Individual","4","29:00","2:14:20"
"3278","996","Individual","5","44:20","2:52:39"
"3278","996","Individual","6","6:39:00","9:11:03"
"3278","996","Individual","7","2:19:27","4:17:36"
"3287","1005","Individual","1","-","42:41"
"3287","1005","Individual","2","1:16:30","2:21:10"
"3287","1005","Individual","3","1:50:54","3:07:00"
"3287","1005","Individual","4","6:02:57","7:27:20"
"3287","1005","Individual","5","16:12","2:01:18"
"3287","1005","Individual","6","4:07:32","5:48:50"
"3287","1005","Individual","7","04:27","2:00:57"
"3126","870","Individual","1","-","1:08:02"
"3126","870","Individual","2","02:14","1:26:56"
"3126","870","Individual","3","02:09","1:31:19"
"3126","870","Individual","4","11:42","1:53:58"
"3126","870","Individual","5","02:25","2:04:26"
"3126","870","Individual","6","02:38","2:32:17"
"3126","870","Individual","7","34:35","12:56:00"
"3230","969","Individual","1","-","1:32:48"
"3230","969","Individual","2","08:40","1:50:58"
"3230","969","Individual","3","16:24","2:22:08"
"3230","969","Individual","4","1:19:54","3:10:48"
"3230","969","Individual","5","39:06","2:35:25"
"3230","969","Individual","6","7:55:54","9:58:27"
"3230","969","Individual","7","04:16","2:13:25"
"3043","798","Individual","1","-","1:35:20"
"3043","798","Individual","2","11:31","2:03:00"
"3043","798","Individual","3","10:08","2:29:41"
"3043","798","Individual","4","15:21","2:41:17"
"3043","798","Individual","5","35:28","3:20:11"
"3043","798","Individual","6","29:58","3:23:10"
"3043","798","Individual","7","1:57:51","9:46:02"
"3142","882","Individual","1","-","1:09:37"
"3142","882","Individual","2","02:40","1:29:18"
"3142","882","Individual","3","03:28","1:39:38"
"3142","882","Individual","4","09:55","1:52:23"
"3142","882","Individual","5","09:14","2:23:28"
"3142","882","Individual","6","9:01:49","11:25:46"
"2297","692","Individual","1","-","58:24"
"2297","692","Individual","2","03:12","1:20:31"
"2297","692","Individual","3","02:36","1:25:58"
"2297","692","Individual","4","04:43","1:38:57"
"2297","692","Individual","5","07:35","1:45:56"
"2297","692","Individual","6","10:42:43","12:50:38"
"2261","657","Individual","1","-","1:00:20"
"2261","657","Individual","2","04:12","1:22:15"
"2261","657","Individual","3","07:24","1:47:24"
"2261","657","Individual","4","15:48","2:15:00"
"2261","657","Individual","5","27:31","2:34:21"
"2261","657","Individual","6","8:09:04","11:01:25"
"3101","854","Individual","1","-","1:27:43"
"3101","854","Individual","2","02:24","1:20:19"
"3101","854","Individual","3","25:03","2:01:24"
"3101","854","Individual","4","20:12","2:06:36"
"3101","854","Individual","5","35:43","2:33:45"
"3101","854","Individual","6","8:04:39","10:33:50"
"9060","1196","Individual","1","-","1:38:54"
"9060","1196","Individual","2","11:48","2:02:57"
"9060","1196","Individual","3","18:24","2:30:15"
"9060","1196","Individual","4","08:57","2:38:36"
"9060","1196","Individual","5","41:35","3:21:31"
"9060","1196","Individual","6","5:04:50","7:57:49"
"2273","668","Individual","1","-","1:00:10"
"2273","668","Individual","2","06:23","1:28:09"
"2273","668","Individual","3","12:56","1:55:30"
"2273","668","Individual","4","12:14","1:56:15"
"2273","668","Individual","5","11:03","2:15:27"
"2273","668","Individual","6","8:38:50","11:35:53"
"9089","1225","Individual","1","-","1:30:30"
"9089","1225","Individual","2","06:41","1:45:20"
"9089","1225","Individual","3","09:19","1:55:28"
"9089","1225","Individual","4","12:34","2:17:58"
"9089","1225","Individual","5","10:45","3:22:31"
"9089","1225","Individual","6","6:46:16","9:20:04"
"9074","1210","Individual","1","-","1:26:53"
"9074","1210","Individual","2","02:26","1:32:11"
"9074","1210","Individual","3","07:33","1:56:22"
"9074","1210","Individual","4","13:31","2:18:12"
"9074","1210","Individual","5","20:12","2:53:37"
"9074","1210","Individual","6","7:47:45","10:07:04"
"9054","1190","Individual","1","-","1:11:36"
"9054","1190","Individual","2","05:43","1:25:43"
"9054","1190","Individual","3","08:16","1:38:33"
"9054","1190","Individual","4","52:11","2:43:19"
