"Bib","ID","Section","LapNum","PitTime","LapTime"
"1600","211","Individual","5","12:07:53","2:17:41"
"1600","211","Individual","6","28:00","2:16:18"
"1475","102","Individual","1","","55:22"
"1475","102","Individual","2","03:34","1:14:02"
"1475","102","Individual","3","13:17","1:43:54"
"1475","102","Individual","4","04:21","1:52:38"
"1475","102","Individual","5","12:07:54","2:17:41"
"1475","102","Individual","6","27:54","2:16:24"
"3379","652","Individual","1","","58:51"
"3379","652","Individual","2","01:13","1:08:12"
"3379","652","Individual","3","33:16","1:24:08"
"3379","652","Individual","4","18:05","1:43:58"
"3379","652","Individual","5","1:38:42","2:20:10"
"3379","652","Individual","6","11:24:22","1:49:17"
"2859","404","Individual","1","","1:35:54"
"2859","404","Individual","2","28:16","1:56:01"
"2859","404","Individual","3","15:09","2:31:31"
"2859","404","Individual","4","40:22","2:53:37"
"2859","404","Individual","5","8:57:54","2:05:55"
"2859","404","Individual","6","10:57","1:51:25"
"3237","614","Individual","1","","51:56"
"3237","614","Individual","2","09:24","1:16:32"
"3237","614","Individual","3","21:37","1:48:04"
"3237","614","Individual","4","1:29:27","1:47:49"
"3237","614","Individual","5","12:19:45","1:59:19"
"3237","614","Individual","6","12:40","2:02:39"
"1610","219","Individual","1","","58:22"
"1610","219","Individual","2","07:12","1:22:24"
"1610","219","Individual","3","07:11","1:38:47"
"1610","219","Individual","4","3:18:58","2:23:36"
"1610","219","Individual","5","09:07","2:23:44"
"1610","219","Individual","6","9:54:57","1:58:47"
"1383","29","Individual","1","","37:26"
"1383","29","Individual","2","01:16","35:43"
"1383","29","Individual","3","03:57","44:09"
"1383","29","Individual","4","02:58","49:55"
"1383","29","Individual","5","03:23","1:01:46"
"1383","29","Individual","6","19:48:00","1:32:33"
"1495","748","Individual","1","","43:38"
"1495","748","Individual","2","01:05","47:31"
"1495","748","Individual","3","01:09","54:18"
"1495","748","Individual","4","01:19","1:18:46"
"1495","748","Individual","5","18:43","1:28:37"
"1497","116","Individual","1","","47:59"
"1497","116","Individual","2","02:14","54:13"
"1497","116","Individual","3","05:25","1:08:11"
"1497","116","Individual","4","10:53","1:19:22"
"1497","116","Individual","5","18:32","1:33:02"
"1598","209","Individual","1","","48:03"
"1598","209","Individual","2","02:22","57:47"
"1598","209","Individual","3","05:36","1:08:25"
"1598","209","Individual","4","06:05","1:19:46"
"1598","209","Individual","5","27:22","1:35:15"
"1815","375","Individual","1","","52:04"
"1815","375","Individual","2","01:23","57:56"
"1815","375","Individual","3","02:13","1:06:31"
"1815","375","Individual","4","15:52","1:22:28"
"1815","375","Individual","5","11:08","1:45:53"
"3032","470","Individual","1","","55:51"
"3032","470","Individual","2","04:39","58:29"
"3032","470","Individual","3","01:24","1:15:56"
"3032","470","Individual","4","18:39","1:24:32"
"3032","470","Individual","5","11:59","1:34:42"
"3079","499","Individual","1","","50:16"
"3079","499","Individual","2","01:07","53:38"
"3079","499","Individual","3","19:28","1:13:38"
"3079","499","Individual","4","09:57","1:23:42"
"3079","499","Individual","5","16:26","1:47:47"
"3142","784","Individual","1","","55:40"
"3142","784","Individual","2","07:42","1:02:28"
"3142","784","Individual","3","01:31","1:24:57"
"3142","784","Individual","4","06:14","1:31:42"
"3142","784","Individual","5","08:25","1:38:20"
"3083","502","Individual","1","","54:47"
"3083","502","Individual","2","18:41","1:17:51"
"3083","502","Individual","3","09:24","1:20:38"
"3083","502","Individual","4","15:08","1:27:58"
"3083","502","Individual","5","12:22","2:02:06"
"2856","401","Individual","1","","54:52"
"2856","401","Individual","2","04:14","58:37"
"2856","401","Individual","3","07:18","1:23:32"
"2856","401","Individual","4","28:45","1:46:23"
"2856","401","Individual","5","14:43","2:00:58"
"1683","268","Individual","1","","43:37"
"1683","268","Individual","2","02:46","49:10"
"1683","268","Individual","3","02:30","56:30"
"1683","268","Individual","4","08:43","1:24:36"
"1683","268","Individual","5","56:27","2:55:21"
"3176","562","Individual","1","","53:17"
"3176","562","Individual","2","02:27","58:07"
"3176","562","Individual","3","11:06","1:22:50"
"3176","562","Individual","4","34:39","1:46:18"
"3176","562","Individual","5","19:24","2:00:35"
"1820","380","Individual","1","","52:24"
"1820","380","Individual","2","06:48","1:01:47"
"1820","380","Individual","3","07:31","1:26:10"
"1820","380","Individual","4","17:26","1:56:28"
"1820","380","Individual","5","19:54","2:21:56"
"3008","460","Individual","1","","58:13"
"3008","460","Individual","2","06:54","1:04:23"
"3008","460","Individual","3","07:49","1:19:36"
"3008","460","Individual","4","56:51","1:40:54"
"3008","460","Individual","5","21:02","2:14:28"
"3385","658","Individual","1","","1:00:39"
"3385","658","Individual","2","04:59","1:10:21"
"3385","658","Individual","3","18:03","1:35:37"
"3385","658","Individual","4","08:23","1:59:30"
"3385","658","Individual","5","18:39","2:17:08"
"1756","323","Individual","1","","59:49"
"1756","323","Individual","2","09:49","1:23:29"
"1756","323","Individual","3","06:20","1:35:30"
"1756","323","Individual","4","14:58","1:52:45"
"1756","323","Individual","5","23:16","2:16:48"
"3052","477","Individual","1","","1:02:19"
"3052","477","Individual","2","02:30","1:17:22"
"3052","477","Individual","3","30:37","1:40:53"
"3052","477","Individual","4","09:31","1:53:30"
"3052","477","Individual","5","20:36","2:09:14"
"3393","666","Individual","1","","54:45"
"3393","666","Individual","2","09:51","1:02:34"
"3393","666","Individual","3","21:40","1:19:23"
"3393","666","Individual","4","24:37","1:46:43"
"3393","666","Individual","5","55:49","2:14:49"
"3085","504","Individual","1","","1:08:51"
"3085","504","Individual","2","06:56","1:24:17"
"3085","504","Individual","3","15:46","1:47:22"
"3085","504","Individual","4","07:02","1:58:26"
"3085","504","Individual","5","12:21","2:10:56"
"3724","688","Individual","1","","1:03:23"
"3724","688","Individual","2","01:45","1:10:29"
"3724","688","Individual","3","11:15","1:37:48"
"3724","688","Individual","4","12:08","2:08:23"
"3724","688","Individual","5","20:27","2:48:34"
"3054","479","Individual","1","","1:05:15"
"3054","479","Individual","2","03:56","1:10:55"
"3054","479","Individual","3","10:21","1:26:32"
"3054","479","Individual","4","26:41","2:01:45"
"3054","479","Individual","5","55:40","2:27:20"
"2956","765","Individual","1","","58:01"
"2956","765","Individual","2","09:37","59:28"
"2956","765","Individual","3","19:41","1:14:32"
"2956","765","Individual","4","33:33","1:55:12"
"2956","765","Individual","5","1:06:06","2:53:33"
"3001","453","Individual","1","","1:01:02"
"3001","453","Individual","2","08:25","1:09:48"
"3001","453","Individual","3","19:59","1:29:00"
"3001","453","Individual","4","23:25","1:49:22"
"3001","453","Individual","5","1:05:02","2:49:37"
"3100","517","Individual","1","","1:07:02"
"3100","517","Individual","2","03:33","1:20:52"
"3100","517","Individual","3","09:14","1:42:43"
"3100","517","Individual","4","11:49","2:04:52"
"3100","517","Individual","5","46:26","2:52:25"
"3726","689","Individual","1","","1:18:40"
"3726","689","Individual","2","24:31","1:41:13"
"3726","689","Individual","3","22:40","2:05:25"
"3726","689","Individual","4","34:03","2:41:42"
"3726","689","Individual","5","31:00","2:48:53"
"1824","384","Individual","1","","59:04"
"1824","384","Individual","2","02:37","1:12:15"
"1824","384","Individual","3","12:20","1:32:03"
"1824","384","Individual","4","18:37","2:05:53"
"1824","384","Individual","5","11:52:27","2:23:13"
"3713","795","Individual","1","","1:18:31"
"3713","795","Individual","2","07:07","1:24:02"
"3713","795","Individual","3","09:01","1:38:15"
"3713","795","Individual","4","11:30","1:52:21"
"3713","795","Individual","5","12:24:54","2:02:29"
"3398","671","Individual","1","","54:04"
"3398","671","Individual","2","24:47","1:20:50"
"3398","671","Individual","3","08:07","1:36:42"
"3398","671","Individual","4","29:29","1:54:29"
"3398","671","Individual","5","12:18:04","2:03:22"
"1544","156","Individual","1","","1:05:35"
"1544","156","Individual","2","08:09","1:21:23"
"1544","156","Individual","3","08:06","1:35:29"
"1544","156","Individual","4","28:27","2:05:13"
"1544","156","Individual","5","11:38:34","2:44:20"
"3104","521","Individual","1","","1:25:31"
"3104","521","Individual","2","09:03","1:27:30"
"3104","521","Individual","3","18:50","1:53:51"
"3104","521","Individual","4","26:02","2:53:52"
"3104","521","Individual","5","10:22:32","2:24:41"
"3184","569","Individual","1","","1:30:20"
"3184","569","Individual","2","02:08","2:12:06"
"3184","569","Individual","3","45:53","2:47:43"
"3184","569","Individual","4","51:45","2:56:25"
"3184","569","Individual","5","7:21:27","3:00:01"
"2972","443","Individual","1","","1:30:18"
"2972","443","Individual","2","02:09","2:12:08"
"2972","443","Individual","3","45:52","2:47:43"
"2972","443","Individual","4","51:44","2:56:26"
"2972","443","Individual","5","7:21:24","3:00:03"
"1716","301","Individual","1","","1:30:19"
"1716","301","Individual","2","02:09","2:12:08"
"1716","301","Individual","3","45:53","2:47:43"
"1716","301","Individual","4","51:45","2:56:14"
"1716","301","Individual","5","7:21:36","3:00:03"
"1720","305","Individual","1","","1:30:14"
"1720","305","Individual","2","04:02","2:10:19"
"1720","305","Individual","3","45:53","2:47:44"
"1720","305","Individual","4","51:44","2:56:23"
"1720","305","Individual","5","7:21:25","3:00:05"
"1472","99","Individual","1","","1:30:20"
"1472","99","Individual","2","02:08","2:12:09"
"1472","99","Individual","3","45:53","2:47:42"
"1472","99","Individual","4","51:45","2:56:25"
"1472","99","Individual","5","7:21:25","3:00:03"
"2849","396","Individual","1","","1:06:19"
"2849","396","Individual","2","14:58","1:16:34"
"2849","396","Individual","3","24:21","1:59:09"
"2849","396","Individual","4","23:08","2:10:18"
"2849","396","Individual","5","11:18:06","2:39:58"
"3238","615","Individual","1","","1:06:19"
"3238","615","Individual","2","14:58","1:16:36"
"3238","615","Individual","3","24:19","1:59:10"
"3238","615","Individual","4","23:08","2:10:18"
"3238","615","Individual","5","11:18:06","2:39:58"
"3174","560","Individual","1","","1:28:33"
"3174","560","Individual","2","09:15","1:43:33"
"3174","560","Individual","3","39:22","2:12:18"
"3174","560","Individual","4","09:39","2:31:18"
"3174","560","Individual","5","9:47:54","2:51:59"
"3002","454","Individual","1","","57:51"
"3002","454","Individual","2","07:33","1:06:20"
"3002","454","Individual","3","12:21","1:30:27"
"3002","454","Individual","4","1:28:59","2:06:04"
"3002","454","Individual","5","11:38:56","2:36:35"
"2854","399","Individual","1","","1:10:23"
"2854","399","Individual","2","05:04","1:18:37"
"2854","399","Individual","3","30:47","1:38:12"
"2854","399","Individual","4","24:42","1:55:52"
"2854","399","Individual","5","12:04:51","2:36:35"
"1515","129","Individual","1","","52:23"
"1515","129","Individual","2","01:14","57:44"
"1515","129","Individual","3","19:28","1:35:19"
"1515","129","Individual","4","27:04","2:02:49"
"1515","129","Individual","5","12:55:09","2:33:54"
"1482","109","Individual","1","","1:15:21"
"1482","109","Individual","2","07:24","1:31:02"
"1482","109","Individual","3","32:09","2:04:16"
"1482","109","Individual","4","36:57","2:37:10"
"1482","109","Individual","5","10:30:44","2:31:50"
"1595","206","Individual","1","","1:17:56"
"1595","206","Individual","2","08:36","1:32:44"
"1595","206","Individual","3","19:59","1:48:58"
"1595","206","Individual","4","16:15","2:16:23"
"1595","206","Individual","5","11:23:34","2:44:22"
"3126","528","Individual","1","","55:15"
"3126","528","Individual","2","04:16","1:07:41"
"3126","528","Individual","3","23:51","1:34:31"
"3126","528","Individual","4","1:34:04","2:22:57"
"3126","528","Individual","5","11:22:04","2:26:02"
"3182","567","Individual","1","","1:01:20"
"3182","567","Individual","2","04:14","1:12:23"
"3182","567","Individual","3","56:09","1:52:19"
"3182","567","Individual","4","17:02","2:09:48"
"3182","567","Individual","5","11:47:45","2:31:37"
"1701","286","Individual","1","","59:41"
"1701","286","Individual","2","06:29","1:14:40"
"1701","286","Individual","3","15:53","1:51:43"
"1701","286","Individual","4","47:04","2:18:12"
"1701","286","Individual","5","12:03:55","2:22:11"
"2914","424","Individual","1","","1:26:08"
"2914","424","Individual","2","21:12","1:50:13"
"2914","424","Individual","3","37:07","2:10:41"
"2914","424","Individual","4","14:37","2:53:19"
"2914","424","Individual","5","9:42:49","2:45:21"
"2913","423","Individual","1","","1:26:08"
"2913","423","Individual","2","21:12","1:50:15"
"2913","423","Individual","3","37:06","2:10:41"
"2913","423","Individual","4","14:38","2:53:20"
"2913","423","Individual","5","9:42:49","2:45:21"
"2915","425","Individual","1","","1:26:08"
"2915","425","Individual","2","21:12","1:50:16"
"2915","425","Individual","3","37:05","2:10:44"
"2915","425","Individual","4","14:34","2:53:21"
"2915","425","Individual","5","9:42:44","2:45:26"
"1679","265","Individual","1","","51:59"
"1679","265","Individual","2","14:52","1:08:13"
"1679","265","Individual","3","12:33","1:21:12"
"1679","265","Individual","4","12:53","1:38:42"
"1679","265","Individual","5","14:44:34","1:42:53"
"3749","695","Individual","1","","1:09:11"
"3749","695","Individual","2","21:03","1:26:01"
"3749","695","Individual","3","34:49","2:03:18"
"3749","695","Individual","4","51:12","2:51:32"
"3749","695","Individual","5","10:07:38","2:45:04"
"3230","608","Individual","1","","1:28:58"
"3230","608","Individual","2","14:56","1:53:15"
"3230","608","Individual","3","26:57","2:20:14"
"3230","608","Individual","4","57:46","2:56:06"
"3230","608","Individual","5","9:38:42","2:13:53"
"1552","164","Individual","1","","1:15:48"
"1552","164","Individual","2","06:52","1:32:08"
"1552","164","Individual","3","28:59","2:13:14"
"1552","164","Individual","4","37:06","3:18:07"
"1552","164","Individual","5","9:35:04","3:03:39"
"1776","343","Individual","1","","1:15:48"
"1776","343","Individual","2","06:54","1:32:05"
"1776","343","Individual","3","32:46","2:09:27"
"1776","343","Individual","4","37:59","3:17:13"
"1776","343","Individual","5","9:42:56","2:55:49"
"3017","773","Individual","1","","58:48"
"3017","773","Individual","2","05:48","1:08:09"
"3017","773","Individual","3","23:36","1:23:07"
"3017","773","Individual","4","26:35","1:46:45"
"3017","773","Individual","5","14:01:55","2:09:53"
"1721","306","Individual","1","","54:48"
"1721","306","Individual","2","06:30","1:04:47"
"1721","306","Individual","3","17:34","1:26:48"
"1721","306","Individual","4","17:20","1:43:07"
"1721","306","Individual","5","14:25:55","2:18:23"
"2961","768","Individual","1","","55:49"
"2961","768","Individual","2","04:31","1:06:13"
"2961","768","Individual","3","05:44","1:33:42"
"2961","768","Individual","4","11:56","2:23:40"
"2961","768","Individual","5","13:33:12","2:45:17"
"2959","766","Individual","1","","1:28:02"
"2959","766","Individual","2","17:36","2:04:01"
"2959","766","Individual","3","43:00","2:29:14"
"2959","766","Individual","4","55:00","3:26:47"
"2959","766","Individual","5","7:39:50","3:38:04"
"3317","628","Individual","1","","1:27:59"
"3317","628","Individual","2","16:57","2:04:43"
"3317","628","Individual","3","42:54","2:29:18"
"3317","628","Individual","4","55:16","3:26:28"
"3317","628","Individual","5","7:39:55","3:38:11"
"3144","535","Individual","1","","1:27:59"
"3144","535","Individual","2","16:50","2:04:54"
"3144","535","Individual","3","42:55","2:29:15"
"3144","535","Individual","4","54:22","3:27:21"
"3144","535","Individual","5","7:39:53","3:38:12"
"3383","656","Individual","1","","1:38:15"
"3383","656","Individual","2","23:33","1:58:37"
