"Bib","ID","Section","LapNum","PitTime","LapTime"
"4260","337","Individual","1","-","1:33:17"
"4260","337","Individual","2","12:23","2:10:57"
"4260","337","Individual","3","31:24","2:51:53"
"4260","337","Individual","4","48:07","3:16:07"
"4260","337","Individual","5","1:04:05","3:49:23"
"4260","337","Individual","6","5:59:54","8:29:25"
"4249","327","Individual","1","-","1:21:56"
"4249","327","Individual","2","08:03","1:56:27"
"4249","327","Individual","3","14:24","2:15:44"
"4249","327","Individual","4","14:07","2:32:41"
"4249","327","Individual","5","19:26","2:52:31"
"4249","327","Individual","6","8:42:13","11:11:58"
"4275","351","Individual","1","-","1:21:56"
"4275","351","Individual","2","08:02","1:56:27"
"4275","351","Individual","3","14:22","2:15:40"
"4275","351","Individual","4","14:10","2:32:44"
"4275","351","Individual","5","19:23","2:52:33"
"4275","351","Individual","6","8:42:11","11:11:56"
"4526","728","Individual","1","-","1:11:29"
"4526","728","Individual","2","03:01","1:27:45"
"4526","728","Individual","3","06:01","1:59:29"
"4526","728","Individual","4","22:41","2:23:32"
"4526","728","Individual","5","36:35","2:53:23"
"4526","728","Individual","6","9:25:56","12:17:06"
"4434","770","Individual","1","-","54:17"
"4434","770","Individual","2","05:01","1:14:51"
"4434","770","Individual","3","08:38","1:45:21"
"4434","770","Individual","4","08:15","1:52:37"
"4434","770","Individual","5","13:57","1:56:55"
"4434","770","Individual","6","12:15:23","14:31:41"
"4444","410","Individual","1","-","1:29:32"
"4444","410","Individual","2","05:54","1:54:45"
"4444","410","Individual","3","07:07","2:10:06"
"4444","410","Individual","4","22:54","2:39:29"
"4444","410","Individual","5","31:05","3:16:08"
"4444","410","Individual","6","7:47:58","10:49:06"
"4477","442","Individual","1","-","1:29:33"
"4477","442","Individual","2","05:54","1:54:33"
"4477","442","Individual","3","07:19","2:10:01"
"4477","442","Individual","4","23:11","2:39:42"
"4477","442","Individual","5","31:09","3:15:59"
"4477","442","Individual","6","7:48:10","10:50:01"
"4105","253","Individual","1","-","52:26"
"4105","253","Individual","2","28:04","1:45:56"
"4105","253","Individual","3","28:45","2:27:24"
"4105","253","Individual","4","3:01:34","4:29:16"
"4105","253","Individual","5","3:34:23","5:22:39"
"4105","253","Individual","6","5:26:10","7:29:04"
"4396","397","Individual","1","-","1:05:17"
"4396","397","Individual","2","18:29","1:38:48"
"4396","397","Individual","3","32:31","2:12:01"
"4396","397","Individual","4","25:19","2:12:24"
"4396","397","Individual","5","52:46","2:56:33"
"4396","397","Individual","6","10:28:20","12:32:50"
"4009","190","Individual","1","-","1:14:29"
"4009","190","Individual","2","07:26","1:40:22"
"4009","190","Individual","3","09:26","1:59:46"
"4009","190","Individual","4","20:18","2:11:35"
"4009","190","Individual","5","13:32","2:19:59"
"4009","190","Individual","6","10:38:18","13:23:31"
"4503","646","Individual","1","-","1:22:18"
"4503","646","Individual","2","08:53","2:00:53"
"4503","646","Individual","3","22:31","2:34:07"
"4503","646","Individual","4","41:40","2:54:10"
"4503","646","Individual","5","1:34:33","4:22:19"
"4503","646","Individual","6","6:33:42","9:40:44"
"4653","467","Individual","1","-","1:22:32"
"4653","467","Individual","2","54:31","2:45:14"
"4653","467","Individual","3","1:06:57","2:58:05"
"4653","467","Individual","4","55:43","3:10:09"
"4653","467","Individual","5","58:58","3:36:56"
"4653","467","Individual","6","6:16:44","9:08:55"
"4122","266","Individual","1","-","1:36:30"
"4122","266","Individual","2","07:42","2:23:45"
"4122","266","Individual","3","10:41","2:57:28"
"4122","266","Individual","4","35:02","3:24:53"
"4122","266","Individual","5","39:29","4:57:45"
"4122","266","Individual","6","3:57:35","7:50:14"
"4542","783","Individual","1","-","1:11:40"
"4542","783","Individual","2","09:33","1:41:04"
"4542","783","Individual","3","19:45","2:10:23"
"4542","783","Individual","4","39:08","2:22:53"
"4542","783","Individual","5","07:39","2:01:21"
"4542","783","Individual","6","11:39:15","13:47:23"
"4128","272","Individual","1","-","1:31:06"
"4128","272","Individual","2","13:02","2:29:09"
"4128","272","Individual","3","2:12:09","4:36:27"
"4128","272","Individual","4","15:03","3:02:33"
"4128","272","Individual","5","1:50:19","5:05:32"
"4128","272","Individual","6","3:33:19","6:44:26"
"4238","316","Individual","1","-","1:30:59"
"4238","316","Individual","2","06:39","1:43:48"
"4238","316","Individual","3","08:40","1:54:43"
"4238","316","Individual","4","13:17","2:08:13"
"4238","316","Individual","5","46:00","3:12:52"
"4238","316","Individual","6","9:34:09","13:02:32"
"4257","335","Individual","1","-","1:12:02"
"4257","335","Individual","2","14:24","1:42:43"
"4257","335","Individual","3","21:09","2:10:06"
"4257","335","Individual","4","32:52","2:35:29"
"4257","335","Individual","5","27:14","2:42:24"
"4257","335","Individual","6","11:03:04","13:22:06"
"4284","774","Individual","1","-","1:06:52"
"4284","774","Individual","2","06:53","1:32:09"
"4284","774","Individual","3","12:04","2:14:22"
"4284","774","Individual","4","52:16","2:46:03"
"4284","774","Individual","5","2:34:42","5:16:37"
"4284","774","Individual","6","8:15:43","10:51:09"
"4583","763","Individual","1","-","1:06:52"
"4583","763","Individual","2","06:53","1:32:08"
"4583","763","Individual","3","12:04","2:14:22"
"4583","763","Individual","4","52:16","2:46:03"
"4583","763","Individual","5","11:13:14","13:09:30"
"4583","763","Individual","6","22:50","2:58:16"
"4166","599","Individual","1","-","1:18:54"
"4166","599","Individual","2","36:16","2:20:09"
"4166","599","Individual","3","45:29","2:48:05"
"4166","599","Individual","4","27:49","2:27:08"
"4166","599","Individual","5","10:17:41","12:29:35"
"4166","599","Individual","6","26:49","2:31:51"
"4097","505","Individual","1","-","1:18:34"
"4097","505","Individual","2","36:35","2:20:29"
"4097","505","Individual","3","45:30","2:48:59"
"4097","505","Individual","4","26:55","2:26:35"
"4097","505","Individual","5","10:17:20","12:29:36"
"4097","505","Individual","6","26:27","2:32:56"
"4070","659","Individual","1","-","1:18:35"
"4070","659","Individual","2","36:35","2:20:03"
"4070","659","Individual","3","45:55","2:49:25"
"4070","659","Individual","4","26:54","2:26:35"
"4070","659","Individual","5","10:17:20","12:28:42"
"4070","659","Individual","6","27:21","2:33:51"
"4437","647","Individual","1","-","1:08:15"
"4437","647","Individual","2","41:24","2:00:37"
"4437","647","Individual","3","47:54","2:17:15"
"4437","647","Individual","4","1:33:04","3:12:25"
"4437","647","Individual","5","10:49:55","12:51:13"
"4437","647","Individual","6","01:38","2:30:10"
"4579","775","Individual","1","-","1:08:49"
"4579","775","Individual","2","32:27","2:02:37"
"4579","775","Individual","3","1:05:01","2:35:31"
"4579","775","Individual","4","2:35:33","4:27:34"
"4579","775","Individual","5","10:46:48","12:40:04"
"4579","775","Individual","6","04:07","2:00:51"
"4402","778","Individual","1","-","1:08:02"
"4402","778","Individual","2","21:38","1:39:36"
"4402","778","Individual","3","1:05:34","3:04:24"
"4402","778","Individual","4","38:46","2:39:28"
"4402","778","Individual","5","12:57:55","14:52:49"
"4402","778","Individual","6","07:03","1:51:35"
"4183","773","Individual","1","-","38:55"
"4183","773","Individual","2","00:41","48:55"
"4183","773","Individual","3","3:24:05","4:18:03"
"4183","773","Individual","4","02:46","1:05:59"
"4183","773","Individual","5","06:34","1:18:46"
"4175","754","Individual","1","-","1:05:01"
"4175","754","Individual","2","14:04","1:32:12"
"4175","754","Individual","3","34:56","2:08:20"
"4175","754","Individual","4","2:13:28","3:52:57"
"4175","754","Individual","5","4:01:28","5:39:48"
"4214","294","Individual","1","-","1:09:08"
"4214","294","Individual","2","09:54","1:38:05"
"4214","294","Individual","3","39:34","2:28:03"
"4214","294","Individual","4","59:47","2:58:20"
"4214","294","Individual","5","10:26:03","12:47:41"
"4673","474","Individual","1","-","1:56:41"
"4673","474","Individual","2","22:39","2:50:24"
"4673","474","Individual","3","51:01","3:48:38"
"4673","474","Individual","4","1:01:56","4:36:07"
"4673","474","Individual","5","5:17:46","7:55:13"
"4674","475","Individual","1","-","1:56:40"
"4674","475","Individual","2","22:39","2:50:24"
"4674","475","Individual","3","51:01","3:48:41"
"4674","475","Individual","4","1:01:54","4:36:04"
"4674","475","Individual","5","5:17:50","7:55:14"
"4467","432","Individual","1","-","1:56:40"
"4467","432","Individual","2","22:34","2:50:25"
"4467","432","Individual","3","50:56","3:48:41"
"4467","432","Individual","4","1:00:48","4:36:03"
"4467","432","Individual","5","5:20:41","7:55:14"
"4242","320","Individual","1","-","1:17:44"
"4242","320","Individual","2","08:32","1:52:35"
"4242","320","Individual","3","2:36:32","4:35:56"
"4242","320","Individual","4","3:06:36","5:29:33"
"4242","320","Individual","5","5:22:09","7:52:25"
"4133","277","Individual","1","-","1:28:49"
"4133","277","Individual","2","01:19","2:09:51"
"4133","277","Individual","3","1:21:37","3:46:13"
"4133","277","Individual","4","54:11","3:12:12"
"4133","277","Individual","5","8:15:59","10:52:31"
"4134","278","Individual","1","-","1:28:49"
"4134","278","Individual","2","01:18","2:09:51"
"4134","278","Individual","3","1:21:33","3:46:13"
"4134","278","Individual","4","54:12","3:12:19"
"4134","278","Individual","5","8:15:51","10:52:35"
"4151","832","Individual","1","-","1:20:58"
"4151","832","Individual","2","20:12","2:14:58"
"4151","832","Individual","3","44:11","2:49:06"
"4151","832","Individual","4","18:48","2:50:11"
"4151","832","Individual","5","9:27:08","12:26:39"
"4010","191","Individual","1","-","1:20:58"
"4010","191","Individual","2","20:10","2:14:56"
"4010","191","Individual","3","44:12","2:49:07"
"4010","191","Individual","4","18:46","2:50:11"
"4010","191","Individual","5","9:27:08","12:26:40"
"4047","227","Individual","1","-","1:06:25"
"4047","227","Individual","2","19:11","1:44:24"
"4047","227","Individual","3","1:49:33","3:36:12"
"4047","227","Individual","4","5:10:38","7:43:25"
"4047","227","Individual","5","5:10:25","7:33:07"
"4208","533","Individual","1","-","1:32:37"
"4208","533","Individual","2","08:25","1:55:33"
"4208","533","Individual","3","13:33","2:06:54"
"4208","533","Individual","4","1:36:13","3:39:24"
"4208","533","Individual","5","10:25:52","12:40:15"
"4499","463","Individual","1","-","1:56:40"
"4499","463","Individual","2","22:37","2:50:21"
"4499","463","Individual","3","51:01","3:48:44"
"4499","463","Individual","4","1:00:46","4:45:00"
"4499","463","Individual","5","5:08:59","8:35:09"
"4660","473","Individual","1","-","1:56:41"
"4660","473","Individual","2","22:33","2:50:23"
"4660","473","Individual","3","51:03","3:49:05"
"4660","473","Individual","4","1:00:26","5:19:50"
"4660","473","Individual","5","4:33:49","7:59:55"
"4465","430","Individual","1","-","1:56:40"
"4465","430","Individual","2","22:39","2:50:21"
"4465","430","Individual","3","51:05","3:48:47"
"4465","430","Individual","4","1:00:44","4:54:03"
"4465","430","Individual","5","4:59:57","8:26:04"
"4220","300","Individual","1","-","1:56:41"
"4220","300","Individual","2","22:38","2:50:22"
"4220","300","Individual","3","51:01","3:48:44"
"4220","300","Individual","4","1:00:45","4:44:58"
"4220","300","Individual","5","5:08:58","8:35:09"
"4563","483","Individual","1","-","1:03:32"
"4563","483","Individual","2","06:00","1:19:41"
"4563","483","Individual","3","15:37","1:44:43"
"4563","483","Individual","4","11:24","2:12:01"
"4563","483","Individual","5","13:29:25","15:38:38"
"4420","574","Individual","1","-","1:30:58"
"4420","574","Individual","2","14:28","2:16:51"
"4420","574","Individual","3","43:56","3:10:21"
"4420","574","Individual","4","40:57","3:08:28"
"4420","574","Individual","5","9:06:10","11:52:20"
"4355","361","Individual","1","-","1:34:09"
"4355","361","Individual","2","10:51","2:13:40"
"4355","361","Individual","3","43:56","3:10:21"
"4355","361","Individual","4","40:58","3:08:28"
"4355","361","Individual","5","9:06:10","11:52:20"
"4269","346","Individual","1","-","1:56:40"
"4269","346","Individual","2","22:37","2:50:18"
"4269","346","Individual","3","51:08","3:48:46"
"4269","346","Individual","4","1:01:53","4:36:37"
"4269","346","Individual","5","5:17:28","8:48:09"
"4529","578","Individual","1","-","1:26:47"
"4529","578","Individual","2","17:02","2:33:59"
"4529","578","Individual","3","40:15","3:15:17"
"4529","578","Individual","4","1:19:02","4:16:36"
"4529","578","Individual","5","7:40:25","10:34:10"
"4002","183","Individual","1","-","1:26:36"
"4002","183","Individual","2","07:19","1:50:58"
"4002","183","Individual","3","10:05","2:07:49"
"4002","183","Individual","4","12:41","2:25:29"
"4002","183","Individual","5","11:50:41","14:20:26"
"4536","648","Individual","1","-","1:26:03"
"4536","648","Individual","2","07:30","1:51:14"
"4536","648","Individual","3","10:21","2:08:05"
"4536","648","Individual","4","12:35","2:25:30"
"4536","648","Individual","5","11:50:40","14:20:25"
"4386","387","Individual","1","-","1:33:17"
"4386","387","Individual","2","12:22","2:10:46"
"4386","387","Individual","3","31:35","2:51:44"
"4386","387","Individual","4","48:26","3:15:41"
"4386","387","Individual","5","9:50:02","12:19:49"
"4251","329","Individual","1","-","1:24:08"
"4251","329","Individual","2","10:08","1:52:02"
"4251","329","Individual","3","19:30","2:17:07"
"4251","329","Individual","4","29:07","2:27:53"
"4251","329","Individual","5","11:45:49","14:14:42"
"4004","185","Individual","1","-","1:29:10"
"4004","185","Individual","2","08:38","2:03:51"
"4004","185","Individual","3","37:08","2:51:06"
"4004","185","Individual","4","23:41","2:38:09"
"4004","185","Individual","5","10:01:49","13:25:08"
"4003","184","Individual","1","-","1:29:11"
"4003","184","Individual","2","08:39","2:03:53"
"4003","184","Individual","3","37:05","2:51:04"
"4003","184","Individual","4","3:11:30","5:59:30"
"4003","184","Individual","5","6:40:28","10:03:46"
"4403","506","Individual","1","-","1:06:18"
"4403","506","Individual","2","26:15","2:02:18"
"4403","506","Individual","3","2:37:01","4:36:36"
"4403","506","Individual","4","1:06:05","2:48:40"
"4403","506","Individual","5","9:53:08","11:54:15"
"4384","385","Individual","1","-","1:35:48"
"4384","385","Individual","2","14:40","2:26:34"
"4384","385","Individual","3","1:54:34","4:17:21"
"4384","385","Individual","4","28:23","2:53:34"
"4384","385","Individual","5","8:17:29","11:15:02"
"4413","769","Individual","1","-","1:20:12"
"4413","769","Individual","2","01:23","1:31:56"
"4413","769","Individual","3","54:29","2:52:03"
"4413","769","Individual","4","1:46:12","4:12:00"
"4413","769","Individual","5","10:19:08","12:43:04"
"4267","344","Individual","1","-","1:20:32"
"4267","344","Individual","2","12:09","2:04:17"
"4267","344","Individual","3","16:53","3:01:55"
"4267","344","Individual","4","32:53","5:12:52"
"4267","344","Individual","5","5:24:17","12:19:01"
"4111","255","Individual","1","-","1:15:23"
"4111","255","Individual","2","00:49","1:26:36"
"4111","255","Individual","3","01:18","1:51:10"
"4111","255","Individual","4","27:51","2:31:42"
"4372","373","Individual","1","-","1:23:34"
"4372","373","Individual","2","20:18","2:00:47"
"4372","373","Individual","3","19:19","2:05:00"
"4372","373","Individual","4","12:27:45","15:31:31"
"2388","150","Individual","1","-","1:24:08"
"2388","150","Individual","2","02:41","1:49:10"
"2388","150","Individual","3","11:47","2:23:25"
"2388","150","Individual","4","34:40","15:25:10"
"4533","477","Individual","1","-","1:33:58"
"4533","477","Individual","2","09:54","1:59:56"
"4533","477","Individual","3","1:23:43","3:17:51"
"4533","477","Individual","4","11:53:40","14:19:41"
"4504","657","Individual","1","-","1:26:43"
"4504","657","Individual","2","41:19","2:26:57"
"4504","657","Individual","3","51:25","2:46:47"
"4504","657","Individual","4","12:02:37","14:34:33"
"4511","553","Individual","1","-","1:21:31"
"4511","553","Individual","2","10:45","1:47:34"
"4511","553","Individual","3","56:22","2:53:19"
"4511","553","Individual","4","12:55:03","15:12:43"
"4059","239","Individual","1","-","1:19:47"
